EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
284406,dark,-99,all,a0123456789,,,300.0621,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,1,1,calib dark 5min,main survey,60752.830409564,20250318,|,|,|
284411,arc,-99,all,a0123456789,,,5.0097,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,5,calib short arcs all,main survey,60752.991637036,20250318,|,|,|
284412,arc,-99,all,a0123456789,,,5.01,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,2,5,calib short arcs all,main survey,60752.993006109,20250318,|,|,|
284413,arc,-99,all,a0123456789,,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,3,5,calib short arcs all,main survey,60752.994374555,20250318,|,|,|
284414,arc,-99,all,a0123456789,,,5.0098,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,4,5,calib short arcs all,main survey,60752.995742604,20250318,|,|,|
284415,arc,-99,all,a0123456789,,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,5,5,calib short arcs all,main survey,60752.997106622,20250318,|,|,|
284418,arc,-99,all,a0123456789,,,30.0558,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,1,5,calib long arcs cd+xe,main survey,60752.999470533,20250318,|,|,|
284419,arc,-99,all,a0123456789,,,30.0577,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,2,5,calib long arcs cd+xe,main survey,60753.001129383,20250318,|,|,|
284420,arc,-99,all,a0123456789,,,30.0571,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,3,5,calib long arcs cd+xe,main survey,60753.002773118,20250318,|,|,|
284421,arc,-99,all,a0123456789,,,30.0568,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,4,5,calib long arcs cd+xe,main survey,60753.00442729,20250318,|,|,|
284422,arc,-99,all,a0123456789,,,30.0571,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,5,5,calib long arcs cd+xe,main survey,60753.006081545,20250318,|,|,|
284427,flat,-99,all,a0123456789,,,120.0265,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,3,calib desi-calib-00 leds only,main survey,60753.008978379,20250318,|,|,|
284428,flat,-99,all,a0123456789,,,120.0278,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,2,3,calib desi-calib-00 leds only,main survey,60753.011667969,20250318,|,|,|
284429,flat,-99,all,a0123456789,,,120.029,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,3,3,calib desi-calib-00 leds only,main survey,60753.01437426,20250318,|,|,|
284432,flat,-99,all,a0123456789,,,120.0261,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,3,calib desi-calib-01 leds only,main survey,60753.017683567,20250318,|,|,|
284433,flat,-99,all,a0123456789,,,120.0259,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,2,3,calib desi-calib-01 leds only,main survey,60753.020378641,20250318,|,|,|
284434,flat,-99,all,a0123456789,,,120.0265,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,3,3,calib desi-calib-01 leds only,main survey,60753.023078954,20250318,|,|,|
284437,flat,-99,all,a0123456789,,,120.0245,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,1,3,calib desi-calib-02 leds only,main survey,60753.026354161,20250318,|,|,|
284438,flat,-99,all,a0123456789,,,120.0257,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,2,3,calib desi-calib-02 leds only,main survey,60753.029054253,20250318,|,|,|
284439,flat,-99,all,a0123456789,,,120.027,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,3,3,calib desi-calib-02 leds only,main survey,60753.031743909,20250318,|,|,|
284442,flat,-99,all,a0123456789,,,120.0263,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,3,calib desi-calib-03 leds only,main survey,60753.035053088,20250318,|,|,|
284443,flat,-99,all,a0123456789,,,120.0245,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,2,3,calib desi-calib-03 leds only,main survey,60753.037748245,20250318,|,|,|
284444,flat,-99,all,a0123456789,,,120.028,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521183,-99.0,344.376511,30.880733,3,3,calib desi-calib-03 leds only,main survey,60753.040443678,20250318,|,|,|
284445,flat,-99,all,a0123456789,,,10.0185,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,1,led03 10s flat for cte check,main survey,60753.043138516,20250318,SEQTOT:->1|,metadata_missing|,|
284446,flat,-99,all,a0123456789,,,3.0058,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,1,led03 3s flat for cte check,main survey,60753.044560357,20250318,SEQTOT:->1|,metadata_missing|,|
284447,flat,-99,all,a0123456789,,,1.002,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521182,-99.0,344.376511,30.880733,1,1,led03 1s flat for cte check,main survey,60753.045905503,20250318,SEQTOT:->1|,metadata_missing|,|
284457,science,42197,all,a0123456789,,,239.9595,61.944054,main,main,backup,60.0,backup,1.14465071408311,1.018313,0.3491402332988691,109.76155,41.32869,1,1,backup,main survey,60753.104178912,20250318,|,|,|
284458,science,27240,all,a0123456789,,,635.3356,185.105148,main,main,bright,180.0,bright,1.06413046720189,1.131246,0.4093831002456287,129.973321,52.98546,1,1,bright,main survey,60753.108840426,20250318,|,|,|
284459,science,27249,all,a0123456789,,,504.1466,185.000107,main,main,bright,180.0,bright,1.06951066553864,1.064191,0.46802563880445425,131.627492,35.64224,1,1,bright,main survey,60753.118228175,20250318,|,|,|
284460,science,3912,all,a0123456789,,,1812.8255,1004.539734,main,main,dark,1000.0,dark,1.01882058905896,1.2181,0.8123659177271221,148.425329,54.44724,1,1,dark,main survey,60753.125891554,20250318,|,|,|
284461,science,7641,all,a0123456789,,,1004.1275,618.767151,main,main,dark,1000.0,dark,1.02521017906699,1.173134,0.8564904913402318,156.40675,43.37899,1,1,dark,main survey,60753.148498578,20250318,|,|,|
284462,science,4529,all,a0123456789,,,1260.4386,1006.619019,main,main,dark,1000.0,dark,1.01792605235671,1.134364,1.031793192518898,153.66025,49.15357,1,1,dark,main survey,60753.162129625,20250318,|,|,|
284463,science,6092,all,a0123456789,,,1471.5869,1007.419739,main,main,dark,1000.0,dark,1.0167215099537,1.126476,0.8716496640367073,153.767508,53.1396,1,1,dark,main survey,60753.178124449,20250318,|,|,|
284464,science,2905,all,a0123456789,,,1369.2103,1006.912537,main,main,dark,1000.0,dark,1.03687704242235,1.064196,0.8815845030033107,160.966229,34.33503,1,1,dark,main survey,60753.199352453,20250318,|,|,|
284465,science,10710,all,a0123456789,,,1296.8734,1007.742676,main,main,dark,1000.0,dark,1.04361852770259,1.034165,0.8975689934374601,160.681871,30.8976,1,1,dark,main survey,60753.216584259,20250318,|,|,|
284466,science,2906,all,a0123456789,,,1212.0047,1006.90332,main,main,dark,1000.0,dark,1.04063671930334,1.026771,0.9422378598952502,164.841642,33.4501,1,1,dark,main survey,60753.233050294,20250318,|,|,|
284467,science,2909,all,a0123456789,,,1521.6411,1006.218872,main,main,dark,1000.0,dark,1.03813153641532,1.020106,0.7379284853896106,167.9073,35.63956,1,1,dark,main survey,60753.248484422,20250318,|,|,|
284468,science,1495,all,a0123456789,,,1045.0934,479.167206,main,main,dark,1000.0,dark,1.0434302740727,1.024156,0.5204746090500015,176.354329,30.53459,1,1,dark,main survey,60753.267711941,20250318,|,|,|
284469,science,1495,all,a0123456789,,,1151.9192,525.865479,main,main,dark,1000.0,dark,1.0434302740727,1.010741,0.5064065407516031,176.354329,30.53459,1,1,dark,main survey,60753.281189023,20250318,|,|,|
284470,science,22063,all,a0123456789,,,335.326,116.32653,main,main,bright,180.0,bright,1.04448212481697,1.006969,0.3830819991522244,178.95635,28.8303,1,1,bright,main survey,60753.295911986,20250318,|,|,|
284471,science,26648,all,a0123456789,,,436.9538,183.926071,main,main,bright,180.0,bright,1.03956907219164,1.006247,0.45988317555209846,169.95605,37.27208,1,1,bright,main survey,60753.302195176,20250318,|,|,|
284472,science,4752,all,a0123456789,,,1122.7608,472.950775,main,main,dark,1000.0,dark,1.03954119503782,1.028779,0.47838303225273177,189.316279,41.19259,1,1,dark,main survey,60753.309249461,20250318,|,|,|
284473,science,4752,all,a0123456789,,,1136.8038,531.39447,main,main,dark,1000.0,dark,1.03954119503782,1.018404,0.5215249513521814,189.316279,41.19259,1,1,dark,main survey,60753.323631573,20250318,|,|,|
284474,science,26647,all,a0123456789,,,604.3016,182.225281,main,main,bright,180.0,bright,1.03973218782955,1.048383,0.3540852289264602,166.832,35.08126,1,1,bright,main survey,60753.338838928,20250318,|,|,|
284475,science,27379,all,a0123456789,,,859.7515,181.045654,main,main,bright,180.0,bright,1.06065955641573,1.058186,0.26154757659569317,192.660208,12.93246,1,1,bright,main survey,60753.347945914,20250318,|,|,|
284476,science,27358,all,a0123456789,,,809.97,183.501328,main,main,bright,180.0,bright,1.0479916114131,1.044915,0.26870613183489117,198.085358,15.33493,1,1,bright,main survey,60753.359355298,20250318,|,|,|
284477,science,27390,all,a0123456789,,,951.8052,181.401566,main,main,bright,180.0,bright,1.04542958599482,1.026447,0.2180326127108814,205.750958,20.46685,1,1,bright,main survey,60753.370244619,20250318,|,|,|
284478,science,27501,all,a0123456789,,,702.6987,183.423386,main,main,bright,180.0,bright,1.03228661359007,1.014062,0.2850355554805694,207.862542,23.24032,1,1,bright,main survey,60753.382936176,20250318,|,|,|
284479,science,27490,all,a0123456789,,,635.5526,182.253799,main,main,bright,180.0,bright,1.03652906042346,1.009786,0.3133930848476824,213.678042,25.94078,1,1,bright,main survey,60753.394665004,20250318,|,|,|
284480,science,27491,all,a0123456789,,,852.1901,182.479584,main,main,bright,180.0,bright,1.04387189485439,1.010851,0.23777966511687676,217.383021,25.79075,1,1,bright,main survey,60753.403483507,20250318,|,|,|
284481,science,27497,all,a0123456789,,,787.76,183.017319,main,main,bright,180.0,bright,1.06782314852304,1.011087,0.270070313353114,221.0499,25.33667,1,1,bright,main survey,60753.414909669,20250318,|,|,|
284482,science,26540,all,a0123456789,,,803.0051,183.05368,main,main,bright,180.0,bright,1.07639369583858,1.011361,0.269394240084036,227.141342,27.30403,1,1,bright,main survey,60753.42553487,20250318,|,|,|
284483,science,26530,all,a0123456789,,,744.5145,182.874664,main,main,bright,180.0,bright,1.08784855713202,1.012173,0.29690196386017415,230.785292,26.54989,1,1,bright,main survey,60753.436235805,20250318,|,|,|
284484,science,27494,all,a0123456789,,,676.5026,181.630646,main,main,bright,180.0,bright,1.05323657863344,1.003433,0.29962371819352296,223.4382,27.93613,1,1,bright,main survey,60753.446373961,20250318,|,|,|
284485,science,26541,all,a0123456789,,,636.8225,183.148666,main,main,bright,180.0,bright,1.07049380800984,1.011555,0.3362678185001608,239.933758,30.23457,1,1,bright,main survey,60753.456525718,20250318,|,|,|
284486,science,26543,all,a0123456789,,,672.1743,182.058105,main,main,bright,180.0,bright,1.08470192003837,1.013765,0.3263917669125679,243.629779,29.07035,1,1,bright,main survey,60753.465298213,20250318,|,|,|
284487,science,26542,all,a0123456789,,,803.2809,182.37027,main,main,bright,180.0,bright,1.1142101658296,1.013338,0.2884635269294156,244.603271,25.84577,1,1,bright,main survey,60753.474726609,20250318,|,|,|
284488,science,26552,all,a0123456789,,,709.6592,182.467331,main,main,bright,180.0,bright,1.094317862824,1.008593,0.31255407889838394,247.6252,27.81211,1,1,bright,main survey,60753.485411943,20250318,|,|,|
284489,science,26551,all,a0123456789,,,963.1105,181.287949,main,main,bright,180.0,bright,1.14684266206847,1.010733,0.2522401859048099,251.043108,26.34485,1,1,bright,main survey,60753.495141323,20250318,|,|,|
284490,science,26711,all,a0123456789,,,811.5433,182.482269,main,main,bright,180.0,bright,1.11139625505242,1.012595,0.28389611301528794,254.886908,24.79558,1,1,bright,main survey,60753.508025877,20250318,|,|,|
284491,science,26699,all,a0123456789,,,1033.5965,131.856613,main,main,bright,180.0,bright,1.10778746924344,1.015963,0.16095337698130513,258.2558,23.15131,1,1,bright,main survey,60753.518851482,20250318,|,|,|
284501,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,258.778289,31.9633,1,10,zeros for morning darks,main survey,60753.5424206,20250318,|,|,|
284502,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,258.778289,31.9633,2,10,zeros for morning darks,main survey,60753.543719385,20250318,|,|,|
284503,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,258.778289,31.9633,3,10,zeros for morning darks,main survey,60753.545034344,20250318,|,|,|
284504,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.001391,-99.0,204.276347,30.880733,4,10,zeros for morning darks,main survey,60753.54635482,20250318,|,|,|
284505,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.441135,-99.0,204.276347,30.880733,5,10,zeros for morning darks,main survey,60753.54766961,20250318,|,|,|
284506,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521293,-99.0,204.276347,30.880733,6,10,zeros for morning darks,main survey,60753.54899,20250318,|,|,|
284507,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521293,-99.0,204.276347,30.880733,7,10,zeros for morning darks,main survey,60753.55030224,20250318,|,|,|
284508,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521292,-99.0,204.276347,30.880733,8,10,zeros for morning darks,main survey,60753.551628235,20250318,|,|,|
284509,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521293,-99.0,204.276347,30.880733,9,10,zeros for morning darks,main survey,60753.552942202,20250318,|,|,|
284510,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.52116,-99.0,204.276347,30.880733,10,10,zeros for morning darks,main survey,60753.554262404,20250318,|,|,|
284511,dark,-99,all,a0123456789,,,1200.0553,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.52116,-99.0,204.276347,30.880733,1,2,morning darks,main survey,60753.555582546,20250318,|,|,|
284512,dark,-99,all,a0123456789,,,1200.0463,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.52116,-99.0,204.276347,30.880733,2,2,morning darks,main survey,60753.570765043,20250318,|,|,|
