EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
111375,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,12,25,calib zeros for nightly bias,main survey,59547.913098803,20211129,|,|,|
111376,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039631,31.963298,13,25,calib zeros for nightly bias,main survey,59547.913886567,20211129,|,|,|
111377,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039631,31.963298,14,25,calib zeros for nightly bias,main survey,59547.914663212,20211129,|,|,|
111378,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,15,25,calib zeros for nightly bias,main survey,59547.915441446,20211129,|,|,|
111379,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.03963,31.963298,16,25,calib zeros for nightly bias,main survey,59547.916215682,20211129,|,|,|
111380,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.03963,31.963298,17,25,calib zeros for nightly bias,main survey,59547.916996181,20211129,|,|,|
111381,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.03963,31.963298,18,25,calib zeros for nightly bias,main survey,59547.917774826,20211129,|,|,|
111382,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,19,25,calib zeros for nightly bias,main survey,59547.918553661,20211129,|,|,|
111383,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,20,25,calib zeros for nightly bias,main survey,59547.919339941,20211129,|,|,|
111384,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.03963,31.963298,21,25,calib zeros for nightly bias,main survey,59547.920124262,20211129,|,|,|
111385,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,22,25,calib zeros for nightly bias,main survey,59547.920898015,20211129,|,|,|
111386,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.03963,31.963298,23,25,calib zeros for nightly bias,main survey,59547.921672212,20211129,|,|,|
111387,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,24,25,calib zeros for nightly bias,main survey,59547.92244565,20211129,|,|,|
111388,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,25,25,calib zeros for nightly bias,main survey,59547.9232198,20211129,|,|,|
111390,dark,-99,all,a0123456789,,,300.0503,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,185.039638,31.9633,1,1,calib dark 5min,main survey,59547.923999621,20211129,|,|,|
111395,arc,-99,all,a0123456789,,,5.0092,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521223,-99.0,241.30726,31.963305,1,5,calib short arcs all,main survey,59547.958829308,20211129,|,|,|
111396,arc,-99,all,a0123456789,,,5.0093,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521223,-99.0,241.307259,31.963305,2,5,calib short arcs all,main survey,59547.95967449,20211129,|,|,|
111397,arc,-99,all,a0123456789,,,5.0094,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521223,-99.0,241.307259,31.963305,3,5,calib short arcs all,main survey,59547.960519908,20211129,|,|,|
111398,arc,-99,all,a0123456789,,,5.0092,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521223,-99.0,241.307259,31.963305,4,5,calib short arcs all,main survey,59547.961360266,20211129,|,|,|
111399,arc,-99,all,a0123456789,,,5.0095,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.30726,31.963305,5,5,calib short arcs all,main survey,59547.962208278,20211129,|,|,|
111402,arc,-99,all,a0123456789,,,30.055,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,1,5,calib long arcs cd+xe,main survey,59547.963422915,20211129,|,|,|
111403,arc,-99,all,a0123456789,,,30.0564,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,2,5,calib long arcs cd+xe,main survey,59547.964558135,20211129,|,|,|
111404,arc,-99,all,a0123456789,,,30.0573,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,3,5,calib long arcs cd+xe,main survey,59547.965688777,20211129,|,|,|
111405,arc,-99,all,a0123456789,,,30.0565,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,4,5,calib long arcs cd+xe,main survey,59547.966824198,20211129,|,|,|
111406,arc,-99,all,a0123456789,,,30.0563,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,5,5,calib long arcs cd+xe,main survey,59547.967959397,20211129,|,|,|
111411,flat,-99,all,a0123456789,,,120.0223,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,1,3,calib desi-calib-00 leds only,main survey,59547.969862774,20211129,|,|,|
111412,flat,-99,all,a0123456789,,,120.0221,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521222,-99.0,241.307259,31.963305,2,3,calib desi-calib-00 leds only,main survey,59547.972034312,20211129,|,|,|
111413,flat,-99,all,a0123456789,,,120.0221,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,3,3,calib desi-calib-00 leds only,main survey,59547.974206656,20211129,|,|,|
111416,flat,-99,all,a0123456789,,,120.0209,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,1,3,calib desi-calib-01 leds only,main survey,59547.976686386,20211129,|,|,|
111417,flat,-99,all,a0123456789,,,120.0216,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,2,3,calib desi-calib-01 leds only,main survey,59547.978863962,20211129,|,|,|
111418,flat,-99,all,a0123456789,,,120.0233,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,3,3,calib desi-calib-01 leds only,main survey,59547.981048088,20211129,|,|,|
111421,flat,-99,all,a0123456789,,,120.0221,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,1,3,calib desi-calib-02 leds only,main survey,59547.983550188,20211129,|,|,|
111422,flat,-99,all,a0123456789,,,120.0227,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,2,3,calib desi-calib-02 leds only,main survey,59547.985726896,20211129,|,|,|
111423,flat,-99,all,a0123456789,,,120.0243,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,3,3,calib desi-calib-02 leds only,main survey,59547.98790282,20211129,|,|,|
111426,flat,-99,all,a0123456789,,,120.0236,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.521221,-99.0,241.307259,31.963305,1,3,calib desi-calib-03 leds only,main survey,59547.990395388,20211129,|,|,|
111427,flat,-99,all,a0123456789,,,120.0236,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.52122,-99.0,241.307259,31.963305,2,3,calib desi-calib-03 leds only,main survey,59547.992571867,20211129,|,|,|
111428,flat,-99,all,a0123456789,,,120.0237,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.52122,-99.0,241.307258,31.963305,3,3,calib desi-calib-03 leds only,main survey,59547.994743882,20211129,|,|,|
111435,science,22412,all,a0123456789,,,749.839,181.576401,main,main,bright,180.0,bright,1.20203546309414,1.092839,0.4086949433432578,335.7078,8.17543,1,1,bright,main survey,59548.053559441,20211129,|,|,|
111436,science,22834,all,a0123456789,,,444.6428,181.637894,main,main,bright,180.0,bright,1.27462339711266,1.096472,0.7797487210086238,339.053529,7.76833,1,1,bright,main survey,59548.064037614,20211129,|,|,|
111437,science,10088,all,a0123456789,,,1144.7531,1004.833923,main,main,dark,1000.0,dark,1.13676539518171,1.107581,1.356379661310477,346.902342,6.716081,1,1,dark,main survey,59548.071112075,20211129,|,|,|
111438,science,2224,all,a0123456789,,,1228.8466,1010.921326,main,main,dark,1000.0,dark,1.10274379302424,1.074289,1.134046612340636,347.4406,10.53695,1,1,dark,main survey,59548.086180841,20211129,|,|,|
111439,science,3795,all,a0123456789,,,1413.1658,1002.458801,main,main,dark,1000.0,dark,1.24609061742171,1.089381,1.2794912203816158,354.546742,8.56952,1,1,dark,main survey,59548.102311616,20211129,|,|,|
111440,science,11621,all,a0123456789,,,1485.2125,1003.365112,main,main,dark,1000.0,dark,1.17299285736034,1.079004,1.0618214180007728,358.362292,10.01483,1,1,dark,main survey,59548.120507265,20211129,|,|,|
111441,science,2055,all,a0123456789,,,1153.6323,1008.243774,main,main,dark,1000.0,dark,1.23329401107921,1.074661,1.5078442754399775,3.27295,10.883,1,1,dark,main survey,59548.139566757,20211129,|,|,|
111442,science,5175,all,a0123456789,,,973.5246,1006.214783,main,main,dark,1000.0,dark,1.21645562305486,1.071605,1.726223734926382,8.583979,11.3421,1,1,dark,main survey,59548.154738532,20211129,|,|,|
111443,science,5150,all,a0123456789,,,885.8512,1011.016785,main,main,dark,1000.0,dark,1.14765898720168,1.075704,1.7079914138658179,12.249871,10.99502,1,1,dark,main survey,59548.167809281,20211129,|,|,|
111444,science,9841,all,a0123456789,,,831.9072,1015.125244,main,main,dark,1000.0,dark,1.09656401306658,1.096485,1.7239213139363048,15.6657,8.54446,1,1,dark,main survey,59548.179812403,20211129,|,|,|
111445,science,9846,all,a0123456789,,,854.6969,1009.639343,main,main,dark,1000.0,dark,1.09470697785889,1.102679,1.6797159301734752,19.015571,8.017321,1,1,dark,main survey,59548.191269553,20211129,|,|,|
111446,science,9839,all,a0123456789,,,856.9997,1007.234497,main,main,dark,1000.0,dark,1.14331619839552,1.08717,1.7782924694009743,21.149221,10.60787,1,1,dark,main survey,59548.202936756,20211129,|,|,|
111447,science,5122,all,a0123456789,,,826.7748,1010.040222,main,main,dark,1000.0,dark,1.10770681917687,1.077132,1.7071501514332688,24.506108,12.36324,1,1,dark,main survey,59548.214649297,20211129,|,|,|
111448,science,5130,all,a0123456789,,,876.2614,1009.688843,main,main,dark,1000.0,dark,1.16675455289085,1.082696,1.802599790585893,27.88495,11.89211,1,1,dark,main survey,59548.22600497,20211129,|,|,|
111449,science,7968,all,a0123456789,,,1228.9632,1003.681885,main,main,dark,1000.0,dark,1.25761159635881,1.089046,1.4996198011630393,32.619,10.83689,1,1,dark,main survey,59548.237986203,20211129,|,|,|
111450,science,3266,all,a0123456789,,,1163.2327,1004.621826,main,main,dark,1000.0,dark,1.27687660681263,1.08645,1.6279869542549759,38.738979,11.05094,1,1,dark,main survey,59548.254064242,20211129,|,|,|
111451,science,6257,all,a0123456789,,,1153.9628,1004.994385,main,main,dark,1000.0,dark,1.27778712299635,1.077066,1.61924623145179,39.942279,14.80062,1,1,dark,main survey,59548.269364504,20211129,|,|,|
111452,science,3254,all,a0123456789,,,1290.1017,1008.823792,main,main,dark,1000.0,dark,1.14114523152526,1.284245,1.5776367138924519,47.948121,-5.100648,1,1,dark,main survey,59548.284979933,20211129,|,|,|
111453,science,5576,all,a0123456789,,,1594.6575,1006.798157,main,main,dark,1000.0,dark,1.11111689515369,1.291573,1.2196990080185288,55.197308,-5.85288,1,1,dark,main survey,59548.301822057,20211129,|,|,|
111454,science,7178,all,a0123456789,,,1508.0396,1002.471191,main,main,dark,1000.0,dark,1.1441796997601,1.299659,1.3767310699345547,64.860658,-6.84717,1,1,dark,main survey,59548.322261955,20211129,|,|,|
111457,science,10970,all,a0123456789,,,962.8625,1011.151855,main,main,dark,1000.0,dark,1.07088243049112,1.188788,1.6299279935538906,118.712658,15.99509,1,1,dark,main survey,59548.359214279,20211129,|,|,|
111458,science,2383,all,a0123456789,,,966.6858,1010.335327,main,main,dark,1000.0,dark,1.04775846095595,1.209348,1.6001743750369073,121.47338,11.24312,1,1,dark,main survey,59548.372189993,20211129,|,|,|
111459,science,10236,all,a0123456789,,,1140.7536,1006.69281,main,main,dark,1000.0,dark,1.04803729404103,1.253308,1.438996586677924,124.055242,5.2027,1,1,dark,main survey,59548.38525212,20211129,|,|,|
111460,science,4095,all,a0123456789,,,1113.2105,1003.620239,main,main,dark,1000.0,dark,1.06677091515627,1.344981,1.7234064371070692,129.676701,-0.90216,1,1,dark,main survey,59548.400348526,20211129,|,|,|
111461,science,2564,all,a0123456789,,,1246.1008,1007.650513,main,main,dark,1000.0,dark,1.06064058007468,1.445986,1.7345242985139646,133.321958,-7.1453,1,1,dark,main survey,59548.415108551,20211129,|,|,|
111462,science,8791,all,a0123456789,,,1242.7867,1004.667603,main,main,dark,1000.0,dark,1.05088092939514,1.379236,1.567113115761313,136.778121,-5.3944,1,1,dark,main survey,59548.431380368,20211129,|,|,|
111463,science,5667,all,a0123456789,,,924.664,641.269531,main,main,dark,1000.0,dark,1.10320613327492,1.172666,1.1153857067891455,141.897101,8.54988,1,1,dark,main survey,59548.447859738,20211129,|,|,|
111464,science,5689,all,a0123456789,,,1611.022,1002.976624,main,main,dark,1000.0,dark,1.06571859450926,1.375627,1.235522436942559,144.829392,-6.55458,1,1,dark,main survey,59548.460744879,20211129,|,|,|
111465,science,10362,all,a0123456789,,,1288.4454,1003.759888,main,main,dark,1000.0,dark,1.08715929320867,1.166234,1.2051057396519491,146.08245,4.24321,1,1,dark,main survey,59548.48145273,20211129,|,|,|
111466,science,10714,all,a0123456789,,,1003.798,1010.214111,main,main,dark,1000.0,dark,1.05445340213457,1.041229,1.2009580465819873,153.113492,23.475281,1,1,dark,main survey,59548.49865589,20211129,|,|,|
111467,science,6053,all,a0123456789,,,946.174,1010.047852,main,main,dark,1000.0,dark,1.05261607325327,1.024111,1.2331566189086247,156.408342,28.907291,1,1,dark,main survey,59548.512169023,20211129,|,|,|
111468,science,2896,all,a0123456789,,,967.7241,1002.956665,main,main,dark,1000.0,dark,1.03798842617141,1.013943,1.1440350530547938,158.216992,31.915881,1,1,dark,main survey,59548.524958958,20211129,|,|,|
111469,science,23480,all,a0123456789,,,299.3721,184.909668,main,main,bright,180.0,bright,1.03561592136865,1.016455,0.6816320556001371,163.392301,35.499531,1,1,bright,main survey,59548.538021114,20211129,|,|,|
111470,science,20603,all,a0123456789,,,186.6765,93.873871,main,main,bright,180.0,bright,1.01993232689328,1.107197,0.6251602654199816,166.378958,55.83346,1,1,bright,main survey,59548.543762523,20211129,|,|,|
111471,science,25332,all,a0123456789,,,463.2643,171.050522,main,main,bright,180.0,bright,1.03516596669109,1.0514,0.431926144296321,165.116422,48.356931,1,1,bright,main survey,59548.547848627,20211129,|,|,|
