EXPID,OBSTYPE,TILEID,NIGHT,BADAMPS,LASTSTEP,EXPFLAG,PROCCAMWORD,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
231400|,science,24311,20240320,,all,|,a0123456789,0,240320037,,cumulative,23225995,1711009206,COMPLETED,,240320036|,23225986|,23225995|
231401|,science,25886,20240320,,all,|,a0123456789,0,240320039,,tilenight,23226262,1711009835,COMPLETED,,240320022|,23220218|,23226262|
231401|,science,25886,20240320,,all,|,a0123456789,0,240320040,,cumulative,23226264,1711009839,COMPLETED,,240320039|,23226262|,23226264|
231402|,science,24340,20240320,,all,|,a0123456789,0,240320042,,tilenight,23226515,1711010464,COMPLETED,,240320022|,23220218|,23226515|
231402|,science,24340,20240320,,all,|,a0123456789,0,240320043,,cumulative,23226517,1711010470,COMPLETED,,240320042|,23226515|,23226517|
231403|,science,24232,20240320,,all,|,a0123456789,0,240320045,,tilenight,23226783,1711011097,COMPLETED,,240320022|,23220218|,23226783|
231403|,science,24232,20240320,,all,|,a0123456789,0,240320046,,cumulative,23226785,1711011103,COMPLETED,,240320045|,23226783|,23226785|
231404|,science,24342,20240320,,all,|,a0123456789,0,240320048,,tilenight,23227103,1711011729,COMPLETED,,240320022|,23220218|,23227103|
231404|,science,24342,20240320,,all,|,a0123456789,0,240320049,,cumulative,23227115,1711011741,COMPLETED,,240320048|,23227103|,23227115|
231405|,science,24339,20240320,,all,|,a0123456789,0,240320051,,tilenight,23227438,1711012061,COMPLETED,,240320022|,23220218|,23227438|
231405|,science,24339,20240320,,all,|,a0123456789,0,240320052,,cumulative,23227442,1711012073,COMPLETED,,240320051|,23227438|,23227442|
231406|,science,24231,20240320,,all,|,a0123456789,0,240320054,,tilenight,23227964,1711012703,COMPLETED,,240320022|,23220218|,23227964|
231406|,science,24231,20240320,,all,|,a0123456789,0,240320055,,cumulative,23227967,1711012707,COMPLETED,,240320054|,23227964|,23227967|
231407|,science,24341,20240320,,all,|,a0123456789,0,240320057,,tilenight,23228333,1711013335,COMPLETED,,240320022|,23220218|,23228333|
231407|,science,24341,20240320,,all,|,a0123456789,0,240320058,,cumulative,23228339,1711013342,COMPLETED,,240320057|,23228333|,23228339|
231408|,science,24959,20240320,,all,|,a0123456789,0,240320060,,tilenight,23228616,1711013970,COMPLETED,,240320022|,23220218|,23228616|
231408|,science,24959,20240320,,all,|,a0123456789,0,240320061,,cumulative,23228618,1711013974,COMPLETED,,240320060|,23228616|,23228618|
231409|,science,20228,20240320,,all,|,a0123456789,0,240320063,,tilenight,23229233,1711015531,COMPLETED,,240320022|,23220218|,23229233|
231409|,science,20228,20240320,,all,|,a0123456789,0,240320064,,cumulative,23229244,1711015554,COMPLETED,,240320063|,23229233|,23229244|
231410|231411|,science,5345,20240320,,all,|,a0123456789,0,240320067,,tilenight,23230263,1711018050,COMPLETED,,240320022|,23220218|,23230263|
231410|231411|,science,5345,20240320,,all,|,a0123456789,0,240320068,,cumulative,23230269,1711018067,COMPLETED,,240320067|,23230263|,23230269|
231412|,science,5908,20240320,,all,|,a0123456789,0,240320070,,tilenight,23231429,1711019937,COMPLETED,,240320022|,23220218|,23231429|
231412|,science,5908,20240320,,all,|,a0123456789,0,240320071,,cumulative,23231444,1711019955,COMPLETED,,240320070|,23231429|,23231444|
231413|,science,5898,20240320,,all,|,a0123456789,0,240320073,,tilenight,23231922,1711021201,COMPLETED,,240320022|,23220218|,23231922|
231413|,science,5898,20240320,,all,|,a0123456789,0,240320074,,cumulative,23231924,1711021207,COMPLETED,,240320073|,23231922|,23231924|
231414|,science,7459,20240320,,all,|,a0123456789,0,240320076,,tilenight,23232331,1711022455,COMPLETED,,240320022|,23220218|,23232331|
231414|,science,7459,20240320,,all,|,a0123456789,0,240320077,,cumulative,23232333,1711022461,COMPLETED,,240320076|,23232331|,23232333|
231415|,science,4380,20240320,,all,|,a0123456789,0,240320079,,tilenight,23232616,1711023400,COMPLETED,,240320022|,23220218|,23232616|
231415|,science,4380,20240320,,all,|,a0123456789,0,240320080,,cumulative,23232621,1711023410,COMPLETED,,240320079|,23232616|,23232621|
231416|,science,10625,20240320,,all,|,a0123456789,0,240320082,,tilenight,23232834,1711024037,COMPLETED,,240320022|,23220218|,23232834|
231416|,science,10625,20240320,,all,|,a0123456789,0,240320083,,cumulative,23232840,1711024042,COMPLETED,,240320082|,23232834|,23232840|
231417|,science,2825,20240320,,all,|,a0123456789,0,240320085,,tilenight,23233054,1711024672,COMPLETED,,240320022|,23220218|,23233054|
231417|,science,2825,20240320,,all,|,a0123456789,0,240320086,,cumulative,23233058,1711024678,COMPLETED,,240320085|,23233054|,23233058|
231418|,science,21645,20240320,,all,|,a0123456789,0,240320088,,tilenight,23233301,1711025314,COMPLETED,,240320022|,23220218|,23233301|
231418|,science,21645,20240320,,all,|,a0123456789,0,240320089,,cumulative,23233306,1711025324,COMPLETED,,240320088|,23233301|,23233306|
231419|,science,20046,20240320,,all,|,a0123456789,0,240320091,,tilenight,23233408,1711025644,COMPLETED,,240320022|,23220218|,23233408|
231419|,science,20046,20240320,,all,|,a0123456789,0,240320092,,cumulative,23233413,1711025648,COMPLETED,,240320091|,23233408|,23233413|
231420|,science,42917,20240320,,all,|,a0123456789,0,240320094,,tilenight,23237720,1711033437,RUNNING,,240320022|,23220218|,23237720|
231420|,science,42917,20240320,,all,|,a0123456789,0,240320095,,cumulative,23237724,1711033460,SUBMITTED,,240320094|,23237720|,23237724|
