EXPID,OBSTYPE,TILEID,NIGHT,BADAMPS,LASTSTEP,EXPFLAG,PROCCAMWORD,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
231501|,flat,-99,20240321,,all,|,a0123456789,1,240321013,,flat,23253899,1711067529,COMPLETED,,240321006|,23253890|,23253899|
231502|,flat,-99,20240321,,all,|,a0123456789,1,240321014,,flat,23253900,1711067533,COMPLETED,,240321006|,23253890|,23253900|
231503|,flat,-99,20240321,,all,|,a0123456789,1,240321015,,flat,23253902,1711067537,COMPLETED,,240321006|,23253890|,23253902|
231506|,flat,-99,20240321,,all,|,a0123456789,1,240321016,,flat,23253904,1711067540,COMPLETED,,240321006|,23253890|,23253904|
231507|,flat,-99,20240321,,all,|,a0123456789,1,240321017,,flat,23253905,1711067544,COMPLETED,,240321006|,23253890|,23253905|
231508|,flat,-99,20240321,,all,|,a0123456789,1,240321018,,flat,23253907,1711067549,COMPLETED,,240321006|,23253890|,23253907|
231509|,flat,-99,20240321,,all,metadata_missing|,a0123456789,0,240321019,,flat,23253908,1711067552,COMPLETED,,240321006|,23253890|,23253908|
231510|,flat,-99,20240321,,all,metadata_missing|,a0123456789,0,240321020,,flat,23253909,1711067554,COMPLETED,,240321006|,23253890|,23253909|
231511|,flat,-99,20240321,,all,metadata_missing|,a0123456789,0,240321021,,flat,23253910,1711067557,COMPLETED,,240321006|,23253890|,23253910|
231491|231492|231493|231496|231497|231498|231501|231502|231503|231506|231507|231508|,flat,-99,20240321,,all,|,a0123456789,0,240321022,,nightlyflat,23253911,1711067559,COMPLETED,,240321007|240321008|240321009|240321010|240321011|240321012|240321013|240321014|240321015|240321016|240321017|240321018|,23253891|23253892|23253894|23253895|23253896|23253898|23253899|23253900|23253902|23253904|23253905|23253907|,23253911|
231521|,science,41234,20240321,,all,|,a0123456789,0,240321024,,tilenight,23259341,1711076260,COMPLETED,,240321022|,23253911|,23259341|
231521|,science,41234,20240321,,all,|,a0123456789,0,240321025,,cumulative,23259373,1711076290,COMPLETED,,240321024|,23259341|,23259373|
231522|,science,27600,20240321,,all,|,a0123456789,0,240321027,,tilenight,23260163,1711076918,COMPLETED,,240321022|,23253911|,23260163|
231522|,science,27600,20240321,,all,|,a0123456789,0,240321028,,cumulative,23260173,1711076922,COMPLETED,,240321027|,23260163|,23260173|
231523|,science,27586,20240321,,all,|,a0123456789,0,240321030,,tilenight,23261754,1711078478,COMPLETED,,240321022|,23253911|,23261754|
231523|,science,27586,20240321,,all,|,a0123456789,0,240321031,,cumulative,23261763,1711078483,COMPLETED,,240321030|,23261754|,23261763|
231524|231525|,science,22905,20240321,,all,|,a0123456789,0,240321034,,tilenight,23263352,1711080355,COMPLETED,,240321022|,23253911|,23263352|
231524|231525|,science,22905,20240321,,all,|,a0123456789,0,240321035,,cumulative,23263363,1711080358,COMPLETED,,240321034|,23263352|,23263363|
231526|,science,27607,20240321,,all,|,a0123456789,0,240321037,,tilenight,23264819,1711081918,COMPLETED,,240321022|,23253911|,23264819|
231526|,science,27607,20240321,,all,|,a0123456789,0,240321038,,cumulative,23264822,1711081924,COMPLETED,,240321037|,23264819|,23264822|
231527|,science,27585,20240321,,all,|,a0123456789,0,240321040,,tilenight,23264964,1711082243,COMPLETED,,240321022|,23253911|,23264964|
231527|,science,27585,20240321,,all,|,a0123456789,0,240321041,,cumulative,23264969,1711082261,COMPLETED,,240321040|,23264964|,23264969|
231528|,science,27588,20240321,,all,|,a0123456789,0,240321043,,tilenight,23266634,1711084130,COMPLETED,,240321022|,23253911|,23266634|
231528|,science,27588,20240321,,all,|,a0123456789,0,240321044,,cumulative,23266641,1711084141,COMPLETED,,240321043|,23266634|,23266641|
231529|,science,27582,20240321,,all,|,a0123456789,0,240321046,,tilenight,23268627,1711086010,COMPLETED,,240321022|,23253911|,23268627|
231529|,science,27582,20240321,,all,|,a0123456789,0,240321047,,cumulative,23268641,1711086021,COMPLETED,,240321046|,23268627|,23268641|
231530|,science,27628,20240321,,all,|,a0123456789,0,240321049,,tilenight,23269601,1711087269,COMPLETED,,240321022|,23253911|,23269601|
231530|,science,27628,20240321,,all,|,a0123456789,0,240321050,,cumulative,23269645,1711087281,COMPLETED,,240321049|,23269601|,23269645|
231531|,science,27621,20240321,,all,|,a0123456789,0,240321052,,tilenight,23269744,1711087599,COMPLETED,,240321022|,23253911|,23269744|
231531|,science,27621,20240321,,all,|,a0123456789,0,240321053,,cumulative,23269746,1711087604,COMPLETED,,240321052|,23269744|,23269746|
231532|,science,27630,20240321,,all,|,a0123456789,0,240321055,,tilenight,23270896,1711089786,COMPLETED,,240321022|,23253911|,23270896|
231532|,science,27630,20240321,,all,|,a0123456789,0,240321056,,cumulative,23270900,1711089789,COMPLETED,,240321055|,23270896|,23270900|
231533|,science,27631,20240321,,all,|,a0123456789,0,240321058,,tilenight,23271613,1711090414,COMPLETED,,240321022|,23253911|,23271613|
231533|,science,27631,20240321,,all,|,a0123456789,0,240321059,,cumulative,23271616,1711090417,COMPLETED,,240321058|,23271613|,23271616|
231534|,science,27620,20240321,,all,|,a0123456789,0,240321061,,tilenight,23271853,1711090740,COMPLETED,,240321022|,23253911|,23271853|
231534|,science,27620,20240321,,all,|,a0123456789,0,240321062,,cumulative,23271856,1711090746,COMPLETED,,240321061|,23271853|,23271856|
231535|,science,26940,20240321,,all,|,a0123456789,0,240321064,,tilenight,23273270,1711092304,COMPLETED,,240321022|,23253911|,23273270|
231535|,science,26940,20240321,,all,|,a0123456789,0,240321065,,cumulative,23273278,1711092313,COMPLETED,,240321064|,23273270|,23273278|
231536|,science,23181,20240321,,all,|,a0123456789,0,240321067,,tilenight,23273688,1711093250,COMPLETED,,240321022|,23253911|,23273688|
231536|,science,23181,20240321,,all,|,a0123456789,0,240321068,,cumulative,23273691,1711093259,COMPLETED,,240321067|,23273688|,23273691|
231537|,science,23182,20240321,,all,|,a0123456789,0,240321070,,tilenight,23274130,1711094197,COMPLETED,,240321022|,23253911|,23274130|
231537|,science,23182,20240321,,all,|,a0123456789,0,240321071,,cumulative,23274131,1711094203,COMPLETED,,240321070|,23274130|,23274131|
231538|,science,20058,20240321,,all,|,a0123456789,0,240321073,,tilenight,23274408,1711094830,COMPLETED,,240321022|,23253911|,23274408|
231538|,science,20058,20240321,,all,|,a0123456789,0,240321074,,cumulative,23274415,1711094834,COMPLETED,,240321073|,23274408|,23274415|
231539|,science,24712,20240321,,all,|,a0123456789,0,240321076,,tilenight,23274575,1711095771,COMPLETED,,240321022|,23253911|,23274575|
231539|,science,24712,20240321,,all,|,a0123456789,0,240321077,,cumulative,23274577,1711095776,COMPLETED,,240321076|,23274575|,23274577|
231540|,science,24713,20240321,,all,|,a0123456789,0,240321079,,tilenight,23274704,1711096405,COMPLETED,,240321022|,23253911|,23274704|
231540|,science,24713,20240321,,all,|,a0123456789,0,240321080,,cumulative,23274705,1711096409,COMPLETED,,240321079|,23274704|,23274705|
231541|,science,23149,20240321,,all,|,a0123456789,0,240321082,,tilenight,23274981,1711097344,COMPLETED,,240321022|,23253911|,23274981|
231541|,science,23149,20240321,,all,|,a0123456789,0,240321083,,cumulative,23274982,1711097349,COMPLETED,,240321082|,23274981|,23274982|
231542|,science,24336,20240321,,all,|,a0123456789,0,240321085,,tilenight,23275097,1711097977,COMPLETED,,240321022|,23253911|,23275097|
231542|,science,24336,20240321,,all,|,a0123456789,0,240321086,,cumulative,23275098,1711097981,COMPLETED,,240321085|,23275097|,23275098|
231543|,science,24337,20240321,,all,|,a0123456789,0,240321088,,tilenight,23275163,1711098607,COMPLETED,,240321022|,23253911|,23275163|
231543|,science,24337,20240321,,all,|,a0123456789,0,240321089,,cumulative,23275164,1711098612,COMPLETED,,240321088|,23275163|,23275164|
231544|,science,20215,20240321,,all,|,a0123456789,0,240321091,,tilenight,23275417,1711099552,COMPLETED,,240321022|,23253911|,23275417|
231544|,science,20215,20240321,,all,|,a0123456789,0,240321092,,cumulative,23275421,1711099556,COMPLETED,,240321091|,23275417|,23275421|
231545|,science,24827,20240321,,all,|,a0123456789,0,240321094,,tilenight,23276369,1711102974,COMPLETED,,240321022|,23253911|,23276369|
231545|,science,24827,20240321,,all,|,a0123456789,0,240321095,,cumulative,23276370,1711102977,COMPLETED,,240321094|,23276369|,23276370|
231556|,science,2825,20240321,,all,|,a012456789,0,240321097,,tilenight,23469008,1711398967,RUNNING,,|,|,23469008|
231556|,science,2825,20240321,,all,|,a012456789,0,240321098,,cumulative,23469016,1711398981,PENDING,,240321097|,23469008|,23469016|
231557|231558|,science,4379,20240321,,all,|,a012456789,0,240321101,,tilenight,23469018,1711398983,RUNNING,,|,|,23469018|
231557|231558|,science,4379,20240321,,all,|,a012456789,0,240321102,,cumulative,23469019,1711398986,PENDING,,240321101|,23469018|,23469019|
231559|,science,7685,20240321,,all,|,a012456789,0,240321104,,tilenight,23469020,1711398987,RUNNING,,|,|,23469020|
231559|,science,7685,20240321,,all,|,a012456789,0,240321105,,cumulative,23469022,1711398990,PENDING,,240321104|,23469020|,23469022|
231554|,science,20017,20240321,,all,|,a012456789,0,240321107,,tilenight,23469023,1711398991,RUNNING,,|,|,23469023|
231554|,science,20017,20240321,,all,|,a012456789,0,240321108,,cumulative,23469025,1711398994,PENDING,,240321107|,23469023|,23469025|
231555|,science,20025,20240321,,all,|,a012456789,0,240321110,,tilenight,23469026,1711398995,RUNNING,,|,|,23469026|
231555|,science,20025,20240321,,all,|,a012456789,0,240321111,,cumulative,23469028,1711398999,PENDING,,240321110|,23469026|,23469028|
231553|,science,20046,20240321,,all,|,a012456789,0,240321113,,tilenight,23469033,1711399002,PENDING,,|,|,23469033|
231553|,science,20046,20240321,,all,|,a012456789,0,240321114,,cumulative,23469034,1711399006,PENDING,,240321113|,23469033|,23469034|
231549|,science,21767,20240321,,all,|,a012456789,0,240321116,,tilenight,23469035,1711399007,PENDING,,|,|,23469035|
231549|,science,21767,20240321,,all,|,a012456789,0,240321117,,cumulative,23469036,1711399010,PENDING,,240321116|,23469035|,23469036|
231551|,science,21768,20240321,,all,|,a012456789,0,240321119,,tilenight,23469038,1711399011,PENDING,,|,|,23469038|
231551|,science,21768,20240321,,all,|,a012456789,0,240321120,,cumulative,23469042,1711399014,PENDING,,240321119|,23469038|,23469042|
231552|,science,21774,20240321,,all,|,a012456789,0,240321122,,tilenight,23469043,1711399016,PENDING,,|,|,23469043|
231552|,science,21774,20240321,,all,|,a012456789,0,240321123,,cumulative,23469046,1711399019,PENDING,,240321122|,23469043|,23469046|
231550|,science,23369,20240321,,all,|,a012456789,0,240321125,,tilenight,23469047,1711399020,PENDING,,|,|,23469047|
231550|,science,23369,20240321,,all,|,a012456789,0,240321126,,cumulative,23469048,1711399023,PENDING,,240321125|,23469047|,23469048|
231560|,science,26695,20240321,,all,|,a012456789,0,240321128,,tilenight,23469050,1711399024,PENDING,,|,|,23469050|
231560|,science,26695,20240321,,all,|,a012456789,0,240321129,,cumulative,23469053,1711399028,SUBMITTED,,240321128|,23469050|,23469053|
