EXPID,OBSTYPE,TILEID,NIGHT,BADAMPS,LASTSTEP,EXPFLAG,PROCCAMWORD,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
75293|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211031,,prestdstar,39186381,1613158513,SU,prestdstar-20210211-00075293-a0123456789.slurm,210211018|,39179629|,39186381|
75301|,science,-99,20210211,,skysub,metadata_missing|short_exposure|,a0123456789,0,210211032,,prestdstar,39186387,1613158525,SU,prestdstar-20210211-00075301-a0123456789.slurm,210211018|,39179629|,39186387|
75303|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211033,,prestdstar,39186397,1613158538,SU,prestdstar-20210211-00075303-a0123456789.slurm,210211018|,39179629|,39186397|
75304|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211034,,prestdstar,39186400,1613158549,SU,prestdstar-20210211-00075304-a0123456789.slurm,210211018|,39179629|,39186400|
75280|75282|75284|75285|75286|75288|75290|75291|75293|75303|75304|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211035,,stdstarfit,39186661,1613158891,SU,stdstarfit-20210211-00075280-a0123456789.slurm,210211023|210211024|210211025|210211026|210211027|210211028|210211029|210211030|210211031|210211033|210211034|,39186281|39186284|39186295|39186318|39186326|39186330|39186334|39186340|39186381|39186397|39186400|,39186661|
75280|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211036,,poststdstar,39186663,1613158894,SU,poststdstar-20210211-00075280-a0123456789.slurm,210211035|,39186661|,39186663|
75282|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211037,,poststdstar,39186665,1613158896,SU,poststdstar-20210211-00075282-a0123456789.slurm,210211035|,39186661|,39186665|
75284|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211038,,poststdstar,39186667,1613158897,SU,poststdstar-20210211-00075284-a0123456789.slurm,210211035|,39186661|,39186667|
75285|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211039,,poststdstar,39186669,1613158899,SU,poststdstar-20210211-00075285-a0123456789.slurm,210211035|,39186661|,39186669|
75286|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211040,,poststdstar,39186671,1613158902,SU,poststdstar-20210211-00075286-a0123456789.slurm,210211035|,39186661|,39186671|
75288|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211041,,poststdstar,39186674,1613158902,SU,poststdstar-20210211-00075288-a0123456789.slurm,210211035|,39186661|,39186674|
75290|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211042,,poststdstar,39186676,1613158902,SU,poststdstar-20210211-00075290-a0123456789.slurm,210211035|,39186661|,39186676|
75291|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211043,,poststdstar,39186677,1613158905,SU,poststdstar-20210211-00075291-a0123456789.slurm,210211035|,39186661|,39186677|
75293|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211044,,poststdstar,39186679,1613158908,SU,poststdstar-20210211-00075293-a0123456789.slurm,210211035|,39186661|,39186679|
75303|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211045,,poststdstar,39186689,1613158916,SU,poststdstar-20210211-00075303-a0123456789.slurm,210211035|,39186661|,39186689|
75304|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211046,,poststdstar,39186692,1613158916,SU,poststdstar-20210211-00075304-a0123456789.slurm,210211035|,39186661|,39186692|
