EXPID,NIGHT,OBSTYPE,CAMWORD,TILEID,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
71723|,20210110,science,a0123456789,80713,0,210110028,unknown,poststdstar,37832962,1610336041,COMPLETED,poststdstar-20210110-00071723-a0123456789.slurm,210110025|,37832957|,37832962|
71724|,20210110,science,a0123456789,80670,0,210110029,unknown,prestdstar,37832963,1610336044,COMPLETED,prestdstar-20210110-00071724-a0123456789.slurm,210110018|,37824919|,37832963|
71725|,20210110,science,a0123456789,80670,0,210110030,unknown,prestdstar,37833370,1610337050,COMPLETED,prestdstar-20210110-00071725-a0123456789.slurm,210110018|,37824919|,37833370|
71724|71725|,20210110,science,a0123456789,80670,0,210110031,unknown,stdstarfit,37833753,1610337392,COMPLETED,stdstarfit-20210110-00071724-a0123456789.slurm,210110029|210110030|,37832963|37833370|,37833753|
71724|,20210110,science,a0123456789,80670,0,210110032,unknown,poststdstar,37833754,1610337395,COMPLETED,poststdstar-20210110-00071724-a0123456789.slurm,210110031|,37833753|,37833754|
71725|,20210110,science,a0123456789,80670,0,210110033,unknown,poststdstar,37833756,1610337397,COMPLETED,poststdstar-20210110-00071725-a0123456789.slurm,210110031|,37833753|,37833756|
71726|,20210110,science,a0123456789,80637,0,210110034,unknown,prestdstar,37833759,1610337401,COMPLETED,prestdstar-20210110-00071726-a0123456789.slurm,210110018|,37824919|,37833759|
71727|,20210110,science,a0123456789,80637,0,210110035,unknown,prestdstar,37834187,1610338072,COMPLETED,prestdstar-20210110-00071727-a0123456789.slurm,210110018|,37824919|,37834187|
71726|71727|,20210110,science,a0123456789,80637,0,210110036,unknown,stdstarfit,37834573,1610338747,COMPLETED,stdstarfit-20210110-00071726-a0123456789.slurm,210110034|210110035|,37833759|37834187|,37834573|
71726|,20210110,science,a0123456789,80637,0,210110037,unknown,poststdstar,37834575,1610338749,COMPLETED,poststdstar-20210110-00071726-a0123456789.slurm,210110036|,37834573|,37834575|
71727|,20210110,science,a0123456789,80637,0,210110038,unknown,poststdstar,37834576,1610338750,COMPLETED,poststdstar-20210110-00071727-a0123456789.slurm,210110036|,37834573|,37834576|
71728|,20210110,science,a0123456789,80639,0,210110039,unknown,prestdstar,37834577,1610338750,COMPLETED,prestdstar-20210110-00071728-a0123456789.slurm,210110018|,37824919|,37834577|
71729|,20210110,science,a0123456789,80639,0,210110040,unknown,prestdstar,37834764,1610339093,COMPLETED,prestdstar-20210110-00071729-a0123456789.slurm,210110018|,37824919|,37834764|
71728|71729|,20210110,science,a0123456789,80639,0,210110041,unknown,stdstarfit,37835698,1610341087,COMPLETED,stdstarfit-20210110-00071728-a0123456789.slurm,210110039|210110040|,37834577|37834764|,37835698|
71728|,20210110,science,a0123456789,80639,0,210110042,unknown,poststdstar,37835699,1610341087,COMPLETED,poststdstar-20210110-00071728-a0123456789.slurm,210110041|,37835698|,37835699|
71729|,20210110,science,a0123456789,80639,0,210110043,unknown,poststdstar,37835700,1610341090,COMPLETED,poststdstar-20210110-00071729-a0123456789.slurm,210110041|,37835698|,37835700|
71732|,20210110,science,a0123456789,80678,0,210110044,unknown,prestdstar,37835701,1610341092,COMPLETED,prestdstar-20210110-00071732-a0123456789.slurm,210110018|,37824919|,37835701|
71733|,20210110,science,a0123456789,80678,0,210110045,unknown,prestdstar,37836106,1610342095,COMPLETED,prestdstar-20210110-00071733-a0123456789.slurm,210110018|,37824919|,37836106|
71734|,20210110,science,a0123456789,80678,0,210110046,unknown,prestdstar,37836794,1610343101,COMPLETED,prestdstar-20210110-00071734-a0123456789.slurm,210110018|,37824919|,37836794|
71732|71733|71734|,20210110,science,a0123456789,80678,0,210110047,unknown,stdstarfit,37837832,1610345424,COMPLETED,stdstarfit-20210110-00071732-a0123456789.slurm,210110044|210110045|210110046|,37835701|37836106|37836794|,37837832|
71732|,20210110,science,a0123456789,80678,0,210110048,unknown,poststdstar,37837834,1610345427,COMPLETED,poststdstar-20210110-00071732-a0123456789.slurm,210110047|,37837832|,37837834|
71733|,20210110,science,a0123456789,80678,0,210110049,unknown,poststdstar,37837836,1610345431,COMPLETED,poststdstar-20210110-00071733-a0123456789.slurm,210110047|,37837832|,37837836|
71734|,20210110,science,a0123456789,80678,0,210110050,unknown,poststdstar,37837837,1610345434,COMPLETED,poststdstar-20210110-00071734-a0123456789.slurm,210110047|,37837832|,37837837|
71737|,20210110,science,a0123456789,80680,0,210110051,unknown,prestdstar,37837838,1610345436,COMPLETED,prestdstar-20210110-00071737-a0123456789.slurm,210110018|,37824919|,37837838|
71738|,20210110,science,a0123456789,80680,0,210110052,unknown,prestdstar,37838234,1610346770,COMPLETED,prestdstar-20210110-00071738-a0123456789.slurm,210110018|,37824919|,37838234|
71737|71738|,20210110,science,a0123456789,80680,0,210110053,unknown,stdstarfit,37838555,1610347772,COMPLETED,stdstarfit-20210110-00071737-a0123456789.slurm,210110051|210110052|,37837838|37838234|,37838555|
71737|,20210110,science,a0123456789,80680,0,210110054,unknown,poststdstar,37838557,1610347774,COMPLETED,poststdstar-20210110-00071737-a0123456789.slurm,210110053|,37838555|,37838557|
71738|,20210110,science,a0123456789,80680,0,210110055,unknown,poststdstar,37838558,1610347778,COMPLETED,poststdstar-20210110-00071738-a0123456789.slurm,210110053|,37838555|,37838558|
71739|,20210110,science,a0123456789,80677,0,210110056,unknown,prestdstar,37838559,1610347781,COMPLETED,prestdstar-20210110-00071739-a0123456789.slurm,210110018|,37824919|,37838559|
71740|,20210110,science,a0123456789,80677,0,210110057,unknown,prestdstar,37839117,1610348789,COMPLETED,prestdstar-20210110-00071740-a0123456789.slurm,210110018|,37824919|,37839117|
71739|71740|,20210110,science,a0123456789,80677,0,210110058,unknown,stdstarfit,37839348,1610349790,COMPLETED,stdstarfit-20210110-00071739-a0123456789.slurm,210110056|210110057|,37838559|37839117|,37839348|
71739|,20210110,science,a0123456789,80677,0,210110059,unknown,poststdstar,37839349,1610349796,COMPLETED,poststdstar-20210110-00071739-a0123456789.slurm,210110058|,37839348|,37839349|
71740|,20210110,science,a0123456789,80677,0,210110060,unknown,poststdstar,37839350,1610349800,COMPLETED,poststdstar-20210110-00071740-a0123456789.slurm,210110058|,37839348|,37839350|
71741|,20210110,science,a0123456789,80683,0,210110061,unknown,prestdstar,37839354,1610349802,COMPLETED,prestdstar-20210110-00071741-a0123456789.slurm,210110018|,37824919|,37839354|
71742|,20210110,science,a0123456789,80683,0,210110062,unknown,prestdstar,37839861,1610350807,COMPLETED,prestdstar-20210110-00071742-a0123456789.slurm,210110018|,37824919|,37839861|
71741|71742|,20210110,science,a0123456789,80683,0,210110063,unknown,stdstarfit,37840002,1610351813,COMPLETED,stdstarfit-20210110-00071741-a0123456789.slurm,210110061|210110062|,37839354|37839861|,37840002|
71741|,20210110,science,a0123456789,80683,0,210110064,unknown,poststdstar,37840003,1610351817,COMPLETED,poststdstar-20210110-00071741-a0123456789.slurm,210110063|,37840002|,37840003|
71742|,20210110,science,a0123456789,80683,0,210110065,unknown,poststdstar,37840006,1610351826,COMPLETED,poststdstar-20210110-00071742-a0123456789.slurm,210110063|,37840002|,37840006|
71743|,20210110,science,a0123456789,80684,0,210110066,unknown,prestdstar,37840008,1610351832,COMPLETED,prestdstar-20210110-00071743-a0123456789.slurm,210110018|,37824919|,37840008|
71744|,20210110,science,a0123456789,80684,0,210110067,unknown,prestdstar,37840111,1610352507,COMPLETED,prestdstar-20210110-00071744-a0123456789.slurm,210110018|,37824919|,37840111|
71743|71744|,20210110,science,a0123456789,80684,0,210110068,unknown,stdstarfit,37841954,1610358462,COMPLETED,stdstarfit-20210110-00071743-a0123456789.slurm,210110066|210110067|,37840008|37840111|,37841954|
71743|,20210110,science,a0123456789,80684,0,210110069,unknown,poststdstar,37841955,1610358462,COMPLETED,poststdstar-20210110-00071743-a0123456789.slurm,210110068|,37841954|,37841955|
71744|,20210110,science,a0123456789,80684,0,210110070,unknown,poststdstar,37841956,1610358462,COMPLETED,poststdstar-20210110-00071744-a0123456789.slurm,210110068|,37841954|,37841956|
71750|,20210110,science,a0123456789,80653,0,210110071,unknown,prestdstar,37841960,1610358464,COMPLETED,prestdstar-20210110-00071750-a0123456789.slurm,210110018|,37824919|,37841960|
71750|,20210110,science,a0123456789,80653,0,210110072,unknown,stdstarfit,37842122,1610359465,COMPLETED,stdstarfit-20210110-00071750-a0123456789.slurm,210110071|,37841960|,37842122|
71750|,20210110,science,a0123456789,80653,0,210110073,unknown,poststdstar,37842123,1610359468,COMPLETED,poststdstar-20210110-00071750-a0123456789.slurm,210110072|,37842122|,37842123|
71753|,20210110,science,a0123456789,80654,0,210110074,unknown,prestdstar,37842124,1610359472,COMPLETED,prestdstar-20210110-00071753-a0123456789.slurm,210110018|,37824919|,37842124|
71753|,20210110,science,a0123456789,80654,0,210110075,unknown,stdstarfit,37842896,1610362788,COMPLETED,stdstarfit-20210110-00071753-a0123456789.slurm,210110074|,37842124|,37842896|
71753|,20210110,science,a0123456789,80654,0,210110076,unknown,poststdstar,37842897,1610362788,COMPLETED,poststdstar-20210110-00071753-a0123456789.slurm,210110075|,37842896|,37842897|
71760|,20210110,science,a0123456789,80700,0,210110077,unknown,prestdstar,37842898,1610362788,COMPLETED,prestdstar-20210110-00071760-a0123456789.slurm,210110018|,37824919|,37842898|
71761|,20210110,science,a0123456789,80700,0,210110078,unknown,prestdstar,37843146,1610363790,COMPLETED,prestdstar-20210110-00071761-a0123456789.slurm,210110018|,37824919|,37843146|
71760|71761|,20210110,science,a0123456789,80700,0,210110079,unknown,stdstarfit,37843336,1610364792,COMPLETED,stdstarfit-20210110-00071760-a0123456789.slurm,210110077|210110078|,37842898|37843146|,37843336|
71760|,20210110,science,a0123456789,80700,0,210110080,unknown,poststdstar,37843337,1610364792,COMPLETED,poststdstar-20210110-00071760-a0123456789.slurm,210110079|,37843336|,37843337|
71761|,20210110,science,a0123456789,80700,0,210110081,unknown,poststdstar,37843338,1610364793,COMPLETED,poststdstar-20210110-00071761-a0123456789.slurm,210110079|,37843336|,37843338|
71762|,20210110,science,a0123456789,80664,0,210110082,unknown,prestdstar,37843339,1610364793,COMPLETED,prestdstar-20210110-00071762-a0123456789.slurm,210110018|,37824919|,37843339|
71763|,20210110,science,a0123456789,80664,0,210110083,unknown,prestdstar,37843395,1610365136,COMPLETED,prestdstar-20210110-00071763-a0123456789.slurm,210110018|,37824919|,37843395|
71764|,20210110,science,a0123456789,80664,0,210110084,unknown,prestdstar,37843521,1610365807,COMPLETED,prestdstar-20210110-00071764-a0123456789.slurm,210110018|,37824919|,37843521|
71765|,20210110,science,a0123456789,80664,0,210110085,unknown,prestdstar,37843580,1610366149,COMPLETED,prestdstar-20210110-00071765-a0123456789.slurm,210110018|,37824919|,37843580|
71762|71763|71764|71765|,20210110,science,a0123456789,80664,0,210110086,unknown,stdstarfit,37845493,1610374085,COMPLETED,stdstarfit-20210110-00071762-a0123456789.slurm,210110082|210110083|210110084|210110085|,37843339|37843395|37843521|37843580|,37845493|
71762|,20210110,science,a0123456789,80664,0,210110087,unknown,poststdstar,37845494,1610374085,COMPLETED,poststdstar-20210110-00071762-a0123456789.slurm,210110086|,37845493|,37845494|
71763|,20210110,science,a0123456789,80664,0,210110088,unknown,poststdstar,37845495,1610374086,COMPLETED,poststdstar-20210110-00071763-a0123456789.slurm,210110086|,37845493|,37845495|
71764|,20210110,science,a0123456789,80664,0,210110089,unknown,poststdstar,37845496,1610374086,COMPLETED,poststdstar-20210110-00071764-a0123456789.slurm,210110086|,37845493|,37845496|
71765|,20210110,science,a0123456789,80664,0,210110090,unknown,poststdstar,37845497,1610374086,COMPLETED,poststdstar-20210110-00071765-a0123456789.slurm,210110086|,37845493|,37845497|
71754|,20210110,science,a0123456789,80654,0,210110091,unknown,prestdstar,37845498,1610374086,COMPLETED,prestdstar-20210110-00071754-a0123456789.slurm,210110018|,37824919|,37845498|
71754|,20210110,science,a0123456789,80654,0,210110092,unknown,stdstarfit,37846424,1610377399,SU,stdstarfit-20210110-00071754-a0123456789.slurm,210110091|,37845498|,37846424|
71754|,20210110,science,a0123456789,80654,0,210110093,unknown,poststdstar,37846425,1610377399,SU,poststdstar-20210110-00071754-a0123456789.slurm,210110092|,37846424|,37846425|
