EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
196174,science,20029,all,a0123456789,,,398.1426,206.086868,main,main,bright,180.0,bright,1.07912676033141,1.318452,0.977843068297671,253.112408,69.71479,1,1,bright,main survey,60202.106026535,20230914,|,|,|
196175,science,23172,all,a0123456789,,,283.838,211.900696,main,main,bright,180.0,bright,1.04278296504807,1.264287,1.2237131516382846,246.739121,61.98503,1,1,bright,main survey,60202.111970386,20230914,|,|,|
196176,science,6458,all,a0123456789,,,825.7536,1054.829346,main,main,dark,1000.0,dark,1.0568411369563,1.111643,1.7170798345369256,260.11135,50.81507,1,1,dark,main survey,60202.116771871,20230914,|,|,|
196177,science,7666,all,a0123456789,,,992.1032,1035.337402,main,main,dark,1000.0,dark,1.12695611301433,1.113815,1.6005229995839316,261.50205,21.45447,1,1,dark,main survey,60202.128280672,20230914,|,|,|
196178,science,9712,all,a0123456789,,,863.4163,1056.456055,main,main,dark,1000.0,dark,1.10936344996674,1.096385,1.768944872389899,264.596408,31.12621,1,1,dark,main survey,60202.141182026,20230914,|,|,|
196179,science,7567,all,a0123456789,,,1076.0623,924.75708,main,main,dark,1000.0,dark,1.17479352617935,1.246606,1.7443734207491182,308.975179,-3.09887,1,1,dark,main survey,60202.153569348,20230914,|,|,|
196180,science,7575,all,a0123456789,,,1100.7251,1039.061279,main,main,dark,1000.0,dark,1.11811094120497,1.249604,1.742945459744639,312.26275,-3.732,1,1,dark,main survey,60202.167216785,20230914,|,|,|
196181,science,11206,all,a0123456789,,,1302.6083,1033.588379,main,main,dark,1000.0,dark,1.16140454639305,1.213731,1.5021562115051976,315.600342,-1.74031,1,1,dark,main survey,60202.181218854,20230914,|,|,|
196182,science,9637,all,a0123456789,,,1060.2958,1043.425537,main,main,dark,1000.0,dark,1.119858472049,1.211988,1.7277573931226111,319.007808,-2.06836,1,1,dark,main survey,60202.197566362,20230914,|,|,|
196183,science,6524,all,a0123456789,,,1244.1467,1035.321777,main,main,dark,1000.0,dark,1.12973858761838,1.170713,1.3994196071935663,325.295092,1.29362,1,1,dark,main survey,60202.211144167,20230914,|,|,|
196184,science,11208,all,a0123456789,,,1409.3318,1031.410767,main,main,dark,1000.0,dark,1.22904320476275,1.200323,1.5216838562245465,328.272492,-1.40514,1,1,dark,main survey,60202.226749756,20230914,|,|,|
196185,science,11222,all,a0123456789,,,1475.7753,1026.981079,main,main,dark,1000.0,dark,1.25444647792876,1.202963,1.5131707931769036,331.583929,-1.81925,1,1,dark,main survey,60202.24424392,20230914,|,|,|
196186,science,1878,all,a0123456789,,,1306.57,1025.303711,main,main,dark,1000.0,dark,1.13481636307901,1.214422,1.4197695954508534,337.040771,-2.64252,1,1,dark,main survey,60202.262595262,20230914,|,|,|
196187,science,9377,all,a0123456789,,,1285.922,1034.639404,main,main,dark,1000.0,dark,1.13206458889799,1.132157,1.2813077346245245,344.89715,4.04041,1,1,dark,main survey,60202.279046224,20230914,|,|,|
196188,science,6959,all,a0123456789,,,1148.1999,1046.899414,main,main,dark,1000.0,dark,1.13028639851013,1.136339,1.4568112996791784,349.32585,3.5863,1,1,dark,main survey,60202.29515426,20230914,|,|,|
196189,science,10908,all,a0123456789,,,1194.8638,1025.370972,main,main,dark,1000.0,dark,1.09807550031697,1.230636,1.4878318298088462,351.54625,-3.65186,1,1,dark,main survey,60202.309771553,20230914,|,|,|
196190,science,10923,all,a0123456789,,,1034.0519,1041.412354,main,main,dark,1000.0,dark,1.05842470686649,1.287608,1.7559888038945195,356.26305,-7.01206,1,1,dark,main survey,60202.324848713,20230914,|,|,|
196191,science,10951,all,a0123456789,,,1106.5541,1037.894043,main,main,dark,1000.0,dark,1.07363590655076,1.295158,1.7000403900513181,359.7618,-7.31519,1,1,dark,main survey,60202.338009158,20230914,|,|,|
196192,science,7815,all,a0123456789,,,884.8445,1040.295288,main,main,dark,1000.0,dark,1.06114412159295,1.255379,1.9710354022898808,4.0977,-4.95235,1,1,dark,main survey,60202.352066763,20230914,|,|,|
196193,science,2724,all,a0123456789,,,940.283,1044.657959,main,main,dark,1000.0,dark,1.08298963720887,1.304519,2.0749247482570015,8.338679,-7.74437,1,1,dark,main survey,60202.363581907,20230914,|,|,|
196194,science,5845,all,a0123456789,,,894.1407,1044.807373,main,main,dark,1000.0,dark,1.12371871017139,1.264711,2.2255141339655378,12.926792,-5.54755,1,1,dark,main survey,60202.375684968,20230914,|,|,|
196195,science,5847,all,a0123456789,,,841.8624,1059.695068,main,main,dark,1000.0,dark,1.06980667924874,1.232134,2.075877913748031,11.631792,-2.46865,1,1,dark,main survey,60202.387212631,20230914,|,|,|
196196,science,2065,all,a0123456789,,,777.4242,1061.502441,main,main,dark,1000.0,dark,1.06179378933268,1.184838,2.071316708188364,17.595292,0.45132,1,1,dark,main survey,60202.398225575,20230914,|,|,|
196197,science,5185,all,a0123456789,,,769.0952,1062.033691,main,main,dark,1000.0,dark,1.05610126408858,1.175108,2.0427039947723924,22.900608,0.88448,1,1,dark,main survey,60202.408497255,20230914,|,|,|
196198,science,2748,all,a0123456789,,,766.022,1058.435303,main,main,dark,1000.0,dark,1.05140436131372,1.25597,2.2760213838031125,25.923329,-4.65029,1,1,dark,main survey,60202.418643248,20230914,|,|,|
196199,science,2751,all,a0123456789,,,825.2058,1055.784668,main,main,dark,1000.0,dark,1.05174861422041,1.320226,2.301290625837669,27.173679,-7.77751,1,1,dark,main survey,60202.42868352,20230914,|,|,|
196200,science,7937,all,a0123456789,,,794.5488,1066.831665,main,main,dark,1000.0,dark,1.04820614942585,1.245671,2.1668287903330623,35.134721,-4.28012,1,1,dark,main survey,60202.439570269,20230914,|,|,|
196201,science,1706,all,a0123456789,,,791.2794,1050.148315,main,main,dark,1000.0,dark,1.08684250054196,1.156516,2.0219452231116155,31.654521,4.32625,1,1,dark,main survey,60202.450086105,20230914,|,|,|
196202,science,4839,all,a0123456789,,,841.4608,1057.456787,main,main,dark,1000.0,dark,1.09342455774871,1.14601,1.9071554800867978,36.976808,4.70841,1,1,dark,main survey,60202.460508172,20230914,|,|,|
196203,science,4823,all,a0123456789,,,1255.2486,1034.502563,main,main,dark,1000.0,dark,1.41835509714213,1.119258,2.0192943747073753,42.439042,6.89799,1,1,dark,main survey,60202.47156655,20230914,|,|,|
196204,science,9502,all,a0123456789,,,1241.6329,1032.113647,main,main,dark,1000.0,dark,1.36870594145359,1.125659,1.9156519137259238,40.069592,10.21448,1,1,dark,main survey,60202.487283621,20230914,|,|,|
196205,science,23826,all,a0123456789,,,190.1472,89.792641,main,main,bright,180.0,bright,1.14264458409689,1.317028,0.9983076657710629,47.347429,-5.54097,1,1,bright,main survey,60202.503247972,20230914,|,|,|
196206,science,23800,all,a0123456789,,,432.707,198.125076,main,main,bright,180.0,bright,1.10840762003049,1.346383,0.9466503826431444,44.027292,-5.06713,1,1,bright,main survey,60202.506684962,20230914,|,|,|
196207,science,23040,all,a0123456789,,,307.2697,44.340469,main,main,bright,180.0,bright,1.13916650202584,1.361904,0.32152246631536857,50.17805,-7.59581,1,1,bright,main survey,60202.512974002,20230914,|,|,|
196216,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,1,10,zeros for morning darks,main survey,60202.522079899,20230914,|,|,|
196217,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,2,10,zeros for morning darks,main survey,60202.522854021,20230914,|,|,|
196218,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,3,10,zeros for morning darks,main survey,60202.523637598,20230914,|,|,|
196219,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,4,10,zeros for morning darks,main survey,60202.524416214,20230914,|,|,|
196220,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,5,10,zeros for morning darks,main survey,60202.525204423,20230914,|,|,|
196221,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,6,10,zeros for morning darks,main survey,60202.525983707,20230914,|,|,|
196222,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,7,10,zeros for morning darks,main survey,60202.526757841,20230914,|,|,|
196223,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,8,10,zeros for morning darks,main survey,60202.527541392,20230914,|,|,|
196224,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,9,10,zeros for morning darks,main survey,60202.528330754,20230914,|,|,|
196225,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,10,10,zeros for morning darks,main survey,60202.52911493,20230914,|,|,|
196226,dark,-99,all,a0123456789,,,1200.0667,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,1,2,morning darks,main survey,60202.529899353,20230914,|,|,|
196227,dark,-99,all,a0123456789,,,1200.057,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,68.976876,31.9633,2,2,morning darks,main survey,60202.544555234,20230914,|,|,|
